Id,TARGET_5Yrs
0,0
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,0
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,0
281,1
282,0
283,1
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,1
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,0
319,1
320,0
321,0
322,0
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,0
492,1
493,1
494,0
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,0
561,0
562,0
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,1
617,1
618,0
619,0
620,1
621,1
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,0
685,1
686,0
687,0
688,1
689,0
690,1
691,1
692,0
693,0
694,1
695,0
696,0
697,1
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,1
707,0
708,0
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,0
733,1
734,1
735,0
736,0
737,0
738,0
739,1
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,0
769,0
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,1
784,0
785,0
786,1
787,1
788,0
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,1
806,1
807,0
808,0
809,0
810,1
811,1
812,0
813,0
814,1
815,1
816,0
817,1
818,0
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,1
832,0
833,0
834,0
835,1
836,1
837,0
838,1
839,1
840,1
841,0
842,1
843,1
844,0
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,0
860,1
861,1
862,0
863,0
864,1
865,0
866,0
867,1
868,0
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,0
878,1
879,1
880,0
881,0
882,1
883,0
884,1
885,1
886,0
887,0
888,0
889,0
890,1
891,1
892,1
893,1
894,0
895,1
896,1
897,0
898,0
899,0
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,0
908,0
909,0
910,0
911,1
912,0
913,0
914,0
915,1
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,1
927,0
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,0
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,1
963,0
964,0
965,0
966,1
967,1
968,0
969,1
970,1
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,0
980,1
981,1
982,1
983,0
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,0
1055,0
1056,0
1057,1
1058,1
